Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
114396745,_MG_4338.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Reservoir in the garden of the Archeological Museum",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, art, history, apulia, italy, ancient, reservoir, garden, archeological, museum",,,"Ancient reservoir in the garden of the Archeological Museum in Taranto (Italy)",photo
114397425,_MG_4422.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: red and yellow blooming flower in the seafront",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, seafront, blue, sky, bloom, sea, water, beach, clouds, coast, green, south, flowers, resort, town, island, ocean, travel, waterfront, blossom, mediterranean, national, outdoors, sand, shoreline, architecture, beachfront, city, cloud, ecology, grass, marshland, milford, new, park, peak, quay, sound, white, vacation, word, building, pier, harbor, port, street, riviera",KMI0001,,"red and yellow blooming flower in the seafront in Taranto (Italy)",photo
114396959,_MG_4377.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Car traffic over the bridge",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","builing, taranto, apulia, italy, car, traffic, summer, sun, bridge",,,"Car traffic over the bridge in Taranto (Italy)",photo
102142361,IMG_5272.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
114396970,_MG_4378.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Aragonese Tower with the trees in backlight",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","builing, taranto, apulia, italy, aragona, tower, castel, backlight, tree, mediterranean, history, sunny, military",,,"Aragonese Tower with the trees in backlight in Taranto (Italy)",photo
114396936,_MG_4375.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Facade of an elegant ancient building",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, facade, elegance, building, ancient, palace, white, gold, sun, mediterranean",,,"Facade of an elegant ancient building in Taranto (Italy)",photo
102142344,_MG_5935.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142352,_MG_5939.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142299,_MG_5913.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142302,_MG_5914.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142309,_MG_5921.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142230,_MG_5874.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142292,_MG_5908.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
102142271,_MG_5899.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018:",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december",,,"in Lisbon (Portugal)",photo
114396870,_MG_4370.jpg,"Alessandro Puzielli",5,"Worker platforms in the middle of sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Worker, distance, platforms, blue, sea, mediterranean, industrial, day, sun, summer",,,"Taranto, Italy - 09 2018: Worker platforms in the middle of sea",photo
114396883,_MG_4371.jpg,"Alessandro Puzielli",5,"Aragonese Castle and worker platforms in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Aragonese, Castle, worker, platforms, blue, sea, mediterranean, industrial, day, sun, summer",,,"Taranto, Italy - 09 2018: Aragonese Castle and worker platforms",photo
114396873,_MG_4369.jpg,"Alessandro Puzielli",5,"Facade of Prefecture in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Prefecture, facade, fire, brick, entrance day, sun, summer",,,"Taranto, Italy - 09 2018: Facade of Prefecture",photo
114396826,_MG_4366.jpg,"Alessandro Puzielli",5,"Sleeping mermaid sculpture over the rocks in the sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, mermaid, siren, apulia, italy, sleep, sculpture, day, rocks, mediterranean, sun, sea",,,"Taranto, Italy - 09 2018: Sleeping mermaid sculpture over the rocks in the sea",photo
114396834,_MG_4367.jpg,"Alessandro Puzielli",5,"Transparent and clean sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Transparent, clean, sea, sea bottom, rock, sun, mediterranean, ocean",,,"Taranto, Italy - 09 2018: Transparent and clean sea",photo
114396854,_MG_4368.jpg,"Alessandro Puzielli",5,"Whole Facade of the Palace of Prefecture in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Facade, Palace, architecture, fire, brick, Prefecture, industrial, day, sun, summer",,,"Taranto, Italy - 09 2018: Whole Facade of the Palace of Prefecture",photo
114396813,_MG_4365.jpg,"Alessandro Puzielli",5,"Sleeping siren sculpture in the sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sleep, mermaid, siren, sculpture, day, rocks, mediterranean, sun, sea",,,"Taranto, Italy - 09 2018: Sleeping siren sculpture in the sea",photo
85105573,_MG_2839.jpg,"Alessandro Puzielli",5,"Wall of the Church of Carmo",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","texture, old, vintage, background, retro, wall, art, pattern, design, stone, grain, blue, natural, textured, material, paint, style, surface, oporto, portugual, january, europe, monument, history, ceramic, azulejo, church","KCA0100 KMI0901",,"Wall of the Church of Carmo (igreja do Carmo) in Oporto (Portugual) in a sunny morning",photo
85105574,_MG_2846.jpg,"Alessandro Puzielli",5,"Internal stairs in bookshop Lello",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","architecture, europe, building, city, travel, light, tourism, old, inside, decoration, shop, historic, history, illuminated, famous, art, oporto, portugual, january, monument, bookstore, wood","KMI0804 KMI0900",,"Internal stairs in bookshop Lello in Oporto (Portugual)",photo
85105560,_MG_2784.jpg,"Alessandro Puzielli",5,"Town hall in a small lake",Milano,,Italy,2018-01-20,"Canon EOS 1200D","architecture, water, building, city, reflection, travel, tourism, landmark, europe, old, river, sky, urban, blue, lake, fountain, history, view, tourist, oporto, portugual, january, monument, townhall","KPE0000 KCA0000 KCA0100 KCA0201 KMI0801 KMI0901",,"Town hall of Oporto reflected in the small lake in the Republic Square (Praça da Republica) in a sunny morning",photo
85105587,_MG_2864.jpg,"Alessandro Puzielli",5,"Douro River  from Garden Of The Crystal Palace",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","city, panorama, view, travel, sky, tourism, landscape, town, beautiful, urban, nature, tree, old, outdoor, europe, cityscape, outdoors, panoramic, trees, people, tourist, oporto, portugual, january, monument, history, palm, river",KMI0801,,"Douro River  from Garden Of The Crystal Palace in Oporto (Portugual) side, in a sunny afternoon",photo
85105572,_MG_2843.jpg,"Alessandro Puzielli",5,"Statue to remember the Firefighters in II World War",Oporto,,Portugal,2018-01-20,"Canon EOS 1200D","architecture, europe, city, building, sky, town, tourism, travel, panorama, european, old, outdoors, cityscape, square, house, outdoor, blue, buildings, oporto, portugual, january, monument, history, Firefighter, statue, war",KMI0801,,"Statue to remember the Firefighters in II World War in Square Carlo Alberto (Praça de Carlow Alberto) in Oporto (Portugual)",photo
85105592,_MG_2869.jpg,"Alessandro Puzielli",5,"Side of  Vila Nova de Gaia from Garden Of The Crystal Palace",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","old, city, vintage, building, architecture, travel, europe, river, retro, panorama, urban, history, style, view, town, water, tourism, house, people, oporto, portugual, january","KCA0100 KMI0801 KMI0901",,"Side of  Vila Nova de Gaia from Garden Of The Crystal Palace in Oporto (Portugual), in a sunny afternoon",photo
85105589,_MG_2877.jpg,"Alessandro Puzielli",5,"Bridge Luis I from Garden Of The Crystal Palace",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","city, architecture, cityscape, travel, panorama, europe, building, tourism, bridge, urban, sky, river, panoramic, skyline, view, town, old, history, water, famous, blue, buildings, oporto, portugual, january, monument",KMI0801,,"Bridge Luis I from Garden Of The Crystal Palace in Oporto (Portugual), in front the Douro river, in a sunny afternoon",photo
85105597,_MG_2880.jpg,"Alessandro Puzielli",5,"Fountain in Garden Of The Crystal Palace",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","water, old, vintage, metal, retro, transportation, river, manufacturing, travel, blue, oporto, portugual, january, europe, monument, history, fountain, statue","KPE0000 KCA0100 KMI0801",,"Fountain in Garden Of The Crystal Palace in Oporto (Portugual), in a sunny afternoon",photo
85105581,_MG_2857.jpg,"Alessandro Puzielli",5,"Stairs in Bishop Palace",Oporto,,Portugal,2018-01-00,"Canon EOS 1200D","architecture, old, building, light, inside, wall, floor, ancient, empty, nobody, indoors, construction, structure, travel, city, hall, stairs, staircase, room, oporto, portugual, january, europe, monument, history, azulejo",KMI0900,,"Stairs in Bishop Palace in Oporto (Portugual)",photo
85105601,_MG_2885.jpg,"Alessandro Puzielli",5,"Duck setted in Garden Of The Crystal Palace in Oporto",Milano,,Italy,2018-01-19,"Canon EOS 1200D","grass, nature, bird, animal, green, wildlife, wild, feather, white, beak, outdoors, field, meadow, farm, outdoor, birds, animals, fauna, park, duck, oporto, portugual, january, europe, garden","KCA0100 KMI0003",,"Duck setted in Garden Of The Crystal Palace in Oporto (Portugual) in a sunny afternoon",photo
85105607,_MG_2902.jpg,"Alessandro Puzielli",5,"Douro river and Arrábida Bridge in afternoon",Milano,,Italy,2018-01-19,"Canon EOS 1200D","water, city, river, architecture, europe, travel, tourism, bridge, building, sky, view, panorama, landscape, town, landmark, urban, cityscape, outdoor, outdoors, reflection, blue, nature, oporto, portugual, january, monument, history, ship",,,"Douro river and Arrábida Bridge in a sunny afternoon from Garden Of The Crystal Palace in Oporto (Portugual)",photo
85105615,_MG_2904.jpg,"Alessandro Puzielli",5,"View of Vila Nova de Gaia from Garden Of The Crystal Palace in Oporto",Milano,,Italy,2018-01-19,"Canon EOS 1200D","city, water, river, panorama, travel, europe, architecture, view, boat, town, building, urban, landscape, tourism, outdoor, cityscape, panoramic, outdoors, ship, buildings, house, oporto, portugual, january, monument, history",KMI0801,,"Taken in a sunny afternoon",photo
85105621,_MG_2913.jpg,"Alessandro Puzielli",5,"Houses near the Douro river",Oporto,,Italy,2018-01-19,"Canon EOS 1200D","architecture, europe, city, building, travel, tourism, old, house, cityscape, town, sky, river, historic, urban, water, history, european, panorama, street, capital, historical, view, oporto, portugual, colour",,,"House of the side of Oporto, in front the Douro river, in a sunny afternoon",photo
85105635,_MG_2922.jpg,"Alessandro Puzielli",5,"Palms in Oporto",Milano,,Italy,2018-01-00,"Canon EOS 1200D","oporto, portugual, january, europe, palms, park, ocean, atlantic",,,"Palms in the park near the Atlantic Ocean in Oporto in a sunny afternoon",photo
85105630,_MG_3149.jpg,"Alessandro Puzielli",5,"Town hall in a small lake",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","oporto, portugual, january, europe, monument, history, mirror, townhall, architecture",,,"Town hall of Oporto (Portugual) in the little lake in square of Republic (Praça da Republica) in a cloudy morning",photo
85105558,_MG_2781.jpg,"Alessandro Puzielli",5,"Monument to King Peter V",Milano,,Italy,2018-01-19,"Canon EOS 1200D","architecture, building, europe, city, landmark, travel, tourism, statue, sky, monument, famous, european, historic, history, old, town, blue, cityscape, historical, king, oporto, portugual",,,"Monument to the Portuguese King Peter (Dom Pedro) V, with an ancient building in the left",photo
85105567,_MG_2785.jpg,"Alessandro Puzielli",5,"Church of Saint Ildefonsus",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","architecture, city, building, tower, landmark, travel, europe, tourism, church, sky, old, uk, history, gothic, urban, historic, famous, blue, cityscape, religion, historical, oporto, portugual, january, monument",,,"Church of Saint Ildefonsus (San Idelfonso) in Oporto (Portugual), in a sunny morning with the leaving fog",photo
85105643,_MG_3428.jpg,"Alessandro Puzielli",5,"Miradouro da Serra do Pilar from down to up",Milano,,Italy,2018-01-20,"Canon EOS 1200D","architecture, city, building, europe, travel, tourism, urban, town, history, cityscape, historic, famous, capital, monument, river, ancient, church, oporto, portugual",,,"Photo taken from the bridge Luis I, with Oporto in the back and Vila Nova de Gaia in front.",photo
85105604,_MG_2886.jpg,"Alessandro Puzielli",5,"Bird setted in Garden Of The Crystal Palace",Oporto,,Portugal,2018-01-19,"Canon EOS 1200D","bird, nature, grass, animal, white, wildlife, feather, seagull, beak, water, green, gull, wild, birds, beautiful, outdoors, meadow, outdoor, oporto, portugual, january, europe, garden","KPE0000 KCA0100 KMI1000 KMI0003",,"Bird setted in Garden Of The Crystal Palace in Oporto (Portugual) in a sunny afternoon",photo
85105647,_MG_3445.jpg,"Alessandro Puzielli",5,"Porto Cathedral",Oporto,,Portugal,2018-01-20,"Canon EOS 1200D","architecture, church, old, building, europe, city, travel, history, tourism, cathedral, religion, historic, monument, tower, stone, gothic, town, famous, ancient, european, historical, medieval, christianity, oporto, portugual",,,"Photo of  Oporto Cathedral  (Catedral de la Sé) taken by the downstair in front of principal entrance",photo
85328000,_MG_2859.jpg,"Alessandro Puzielli",5,"Roof of a castle of Oporto (Portugual)",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, portugual, january, europe, monument, history, roof, castle, light",,,"Roof of a castle of Oporto (Portugual): in this castle there's the Museum of Photography",photo
97088696,"Taranto, Italy - 09122018---Facade of Aragonese Castle.jpg","Alessandro Puzielli",5,"Facade of Aragonese Castle with Italian flag in Taranto (Italy)",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, castle, architecture, travel, old, building, landmark, tower, history, historic, ancient, fortress, stone, palace, europe, historical, wall, europa, famous, fort, mediaeval, culture, medieval, european, heritage, fortification, traditional, attraction, aragona, Italian flag, Italian Navy",KMI0901,,"Facade of Aragonese Castle with Italian flag in Taranto (Italy)",photo
97088736,"Taranto, Italy - 09122018---Pretura Palace at sunset.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Pretura Palace at sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, palace, architecture, building, travel, landmark, old, city, history, ancient, historic, famous, tourism, blue, historical, europe, art, view, house, europa, town, heritage, european, traditional, urban, place, garden, historical building, wall, museum, monument, attraction, destination",KMI0901,,"Pretura Palace at sunset in Taranto (Italy)",photo
85327993,_MG_3438.jpg,"Alessandro Puzielli",5,"Bow in the river of Oporto (Portugal)",Milano,,Italy,2018-01-20,"Canon EOS 1200D","oporto, january, europe, monument, history, portugal, bow, harbour",,,"Bow in the river of Oporto (Portugal) in a cloudy afternoon",photo
85328022,_MG_3369.jpg,"Alessandro Puzielli",5,"Statue of Rooster of Barcelos (Galo de Barcelos)",Milano,,Italy,2018-01-20,"Canon EOS 1200D","oporto, january, europe, monument, history, portugal, symbol, animal, folklore, folk art",,,"Statue of Rooster of Barcelos in Oporto (Portugal), national symbol of Portugual",photo
85105637,_MG_3366.jpg,"Alessandro Puzielli",5,"Automatic puppets in Oporto",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, january, europe, portugal, puppet",,,"Automatic puppets in Oporto (Portugal) in a building in a cloudy afternoon",photo
85327986,_MG_2844.jpg,"Alessandro Puzielli",5,"Front of Lello Library in Oporto",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, january, europe, monument, history, portugal, library, lello, culture, architecture",,,"Front of Lello Library in Oporto (Portugal) in a sunny morning",photo
85328001,_MG_2858.jpg,"Alessandro Puzielli",5,"Interior of Numismatic Museum in Oporto (Portugal)",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, portugual, january, europe, history",KMI0900,,"Interior of Numismatic Museum in Oporto (Portugal)",photo
85328008,_MG_3424.jpg,"Alessandro Puzielli",5,"River Douro from Luis I Bridge",Oporto,,Portugal,2018-01-20,"canon 1200d","oporto, january, europe, portugal, river, douro, outdoor, history",KMI1004,,"River Douro from Luis I Bridge in a cloudy afternoon",photo
102140985,_MG_5217.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: Barreiro costline inthe night with the lights",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, travel, europe, building, tourism, cityscape, coast, outdoors, sky, stone, tower, lisboa, style, tagus, water, ocean, sea, destinations, portuguese, river, vacation, famous, blue, black, december, coastline, light","KMI0804 KMI0001",,"Barreiro costline inthe night with the lights in Lisbon (Portugal)",photo
85327955,_MG_2866.jpg,"Alessandro Puzielli",5,"Building in Restauration Streets  in Oporto",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, january, europe, history, portugal, colour, buildings",KMI1000,,"Building in Restauration Streets  (Rua da Restauracao) in Oporto (Portugal) in a sunny afternoon",photo
114397389,_MG_4418.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: golden sand in the sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, travel, puglia, vacation, nature, tourism, rock, mediterranean, seaside, sandy, sun, adriatic, ocean, old, gargano, southern, beautiful, tour tourism, journey, italian, outdoor, tourist, bay, relax, apulia, sand",KMI0001,,"golden sand in the sunset in Taranto (Italy)",photo
114397146,_MG_4393.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: channel  in the city in the afternoon",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, journey, midday, museum, nobody, apulia, blue, channel, city, house, old, sky, tourism, water, age-old, ancient, architecture, boat, bridge, building, buildings, canal, century, century-old, cloud, cloudscape, colourful, cultural, culture, europe, european, excursion, facade, gondolier, grandly, heritage, historical, holland, horizon, hotel, italian","KPE0000 KMI0802 KMI0801 KMI1000",,"channel in the city in the afternoon in Taranto (Italy)",photo
114396587,_MG_4253.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Victory Monument in the square",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sun, summer, commemoration, trees, green, monument, victory, war, people, art, memory",,,"Victory Monument in Taranto (Italy)",photo
114396600,_MG_4256.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Coloured building in a sunny street",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, building, coloured, red, white, green, pink, sky, blue, sun, mediterranean",,,"Coloured building in a sunny street in Taranto (Italy)",photo
114396808,_MG_4364.jpg,"Alessandro Puzielli",5,"White sculpture siren in the sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, White, mermaid, rock, sculpture, siren, sun, mediterranean, blue sea",,,"Taranto, Italy - 09 2018: White sculpture siren in the sea",photo
114396764,_MG_4344.jpg,"Alessandro Puzielli",5,"Entrance of the Prefettura of Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, sea, Entrance, fire, bricks, sun, day, Prefettura",,,"Taranto, Italy - 09 2018: Entrance of the Prefettura",photo
114396760,_MG_4343.jpg,"Alessandro Puzielli",5,"Facade of an ancient palace in fire brick in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Facade, sun, hot, summer, day, ancient, palace, fire, brick",,,"Taranto, Italy - 09 2018: Facade of an ancient palace in fire brick",photo
114397327,_MG_4411.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: stairs from the beach to the seafront",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, beach, seafront, coast, sea, ocean, coastline, blue, stairs, tourist, holiday, vacation, mediterranean, seaside, travel, water, town, architecture, tourism, sky, steps, famous, sand, destination, view, city, green, cliff, scenic, shoreline, catalonia, landscape, seascape, shore, south, bay, costa, nature, nobody, outdoors, stair, waterfront, white, wood, europe","KMI0001 KMI1000",,"stairs from the beach to the seafront  in Taranto (Italy)",photo
114397448,_MG_4426.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: sunset in the square",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, skyline, ancient, tourist, panorama, background, historical, downtown, twilight, monument, scene, silhouette, apulia, square, city, architecture, travel, sky, landmark, building, tourism, europe, evening, old, urban, landscape, view, famous, cityscape, town, dusk, tower, blue, street, light, sun, beautiful, history, outdoor, historic, european, place, cathedral, culture","KMI0803 KMI0804 KMI0800 KMI0001",,"sunset in the square in Taranto (Italy)",photo
114397114,_MG_4391.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 12 2018: Ancient roman column",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, antique, culture, europe, historical, italian, art, greek, heritage, archeology, arch, archaeology, ruins, classical, town, european, past, view, place, columns, civilization, apulia, architecture, column, ancient, old, history, travel, stone, tourism, city, famous, temple, historic, ruin, monument",KMI0901,,"Ancient roman column in Taranto (Italy)",photo
97088751,"Taranto, Italy - 09122018---Square Rotonda at sunset.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Square Rotonda at sunset",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, Street Light, Sky, Architecture, Outdoors, Famous Place, City, Blue, Electric Lamp, Urban Scene, Europe, Cityscape, History, Sunset, Lantern, Dusk, Travel, Illuminated, Travel Destinations, Old, Town, No People, Building Exterior, street, square",,,"Square Rotonda at sunset in Taranto (Italy)",photo
97088759,"Taranto, Italy - 09122018---Work platforms in sea during the day.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Work platforms in sea during the day",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, sea, platform, water, sky, blue, industry, oil, nature, industrial, offshore, technology, energy, pier, power, drilling, vacation, crane, exploration, production, fuel, construction, drill, ship, equipment, dock, business, gasoline, port, boat, sun, engineering, gas",KMI0803,,"Logistical platforms in sea during the day in Taranto (Italy)",photo
102140974,_MG_5213.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: São Jorge Castle and Church in the night",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, travel, castle, architecture, cityscape, old, tourism, landmark, historic, portuguese, lisboa, view, city, dusk, sky, light, building, european, skyline, downtown, capital, jorge, alfama, famous, history, monument, river, fort, sao, town, illumination, medieval, tower, ancient, fortress, illuminated, panoramic, stone, aerial, bridge, culture, dark, place, tagus, antique, december, europe","KMI0804 KMI0803",,"São Jorge Castle and Church Santa Cruz do Castelo in the night in Lisbon (Portugal)",photo
